,0,1,2,3
2484,0.23239988,-0.5394728,0.033914577,-0.3020673
2492,1.0060552,0.32811415,0.7630093,-0.84516174
2493,0.946597,0.3424669,0.7412127,-0.90067244
2496,1.0134294,0.32636064,0.7657238,-0.83830905
2498,1.0004781,0.32948697,0.7609761,-0.85040045
2501,0.9378959,0.34462035,0.73804545,-0.90885955
2506,0.8620991,0.3629967,0.71029294,-0.9797195
2507,0.7848977,0.38165897,0.68200314,-1.0518271
2514,0.9721819,0.72203946,0.26935682,-0.83947057
2523,0.7973813,0.76396984,0.20516524,-1.0023475
2537,0.7082873,0.7856356,0.17257184,-1.0857172
2538,0.6708227,0.79470575,0.15884897,-1.1207263
2541,0.33373445,1.038816,0.33176997,-0.93344516
2547,-0.4558037,0.56774604,-0.23722965,-0.87646383
2551,-0.52523386,0.5833922,-0.2631524,-0.93994766
2555,-0.62147486,0.53687644,-0.42911708,-1.2560031
2556,-0.60627127,0.53487706,-0.42283776,-1.243814
2557,-0.6503139,0.5369698,-0.44259107,-1.2746844
2558,-0.6976285,0.5542252,-0.457471,-1.3258595
2562,-0.6256309,0.48230729,-0.5300319,-1.4256217
2564,-0.619908,0.48349804,-0.5268471,-1.4233658
2580,-0.2457544,0.2782907,-0.4129274,-0.8586886
2587,-0.6657355,0.40156293,-0.5323333,-1.1995819
2590,-0.56554866,0.36833584,-0.49942693,-1.0951939
2596,-0.6284644,-0.00934995,-0.47374782,-0.84917885
2597,-0.68699425,0.0018351525,-0.4964478,-0.90029
2599,-0.58846986,-0.019906018,-0.45946735,-0.81075746
2609,-0.44092518,-0.06863657,-0.43622416,-0.73474765
2624,-0.47023112,-0.12393345,-0.47332054,-0.6872521
2626,-0.63437355,-0.15662612,-0.5640478,-0.7537062
2630,-0.53578794,-0.046718657,-0.47141418,-0.8221345
2635,-0.54964197,-0.006511666,-0.41031042,-0.72435355
2644,-0.5710747,-0.04082599,-0.48545903,-0.85192764
2645,-0.5524312,-0.04230326,-0.47734728,-0.83815026
2650,-0.2946099,0.24327481,-0.23587415,-1.0148811
2651,0.24675137,0.8226751,0.2626068,-1.3616772
2653,0.33673877,0.8009794,0.29560617,-1.277696
2667,0.083399475,0.8622926,0.20280266,-1.5144064
2678,0.36098877,0.795152,0.30450708,-1.2550879
2679,0.43243232,0.77793264,0.33070856,-1.1884193
2684,0.02762264,0.54610753,0.04307136,-1.1708463
2687,-0.27684712,0.15442005,-0.26509395,-0.89680326
2688,-0.2564172,0.15187505,-0.2565962,-0.880594
2691,-0.5851368,0.018697832,-0.3909875,-0.699986
2693,-0.5527376,0.25792152,-0.27472845,-0.9662325
2701,-0.74734277,0.32361966,-0.33815765,-1.1703868
2710,-0.35055405,0.099388614,-0.42409778,-1.1881288
2713,-0.45855886,0.04493843,-0.4724095,-1.1148452
2716,-0.617455,-0.00018482842,-0.5659307,-1.1630025
2718,-0.5931451,-0.010455092,-0.558879,-1.1350235
2722,-0.6599395,0.009062918,-0.58193076,-1.201457
2729,-0.39045897,0.20236242,-0.8034655,-0.92641234
2734,-0.34740213,0.19143839,-0.7879055,-0.88557756
2744,-0.39541015,0.21773271,-0.7739877,-0.87056917
2751,-0.27690226,0.18909924,-0.7305555,-0.75989735
2755,-0.46122134,0.15915556,-0.8295758,-0.8426424
2756,-0.44874,0.1560101,-0.8250562,-0.8308307
2757,-0.42790976,0.14851566,-0.8184622,-0.8084235
2760,-0.42732692,0.14702252,-0.81881994,-0.8062562
2767,-0.5409302,0.19493203,-0.8265057,-0.8594261
2771,-0.60094315,0.17006329,-0.91574126,-1.0231781
2773,-0.5824924,0.16545025,-0.90904474,-1.0057613
2775,-0.5741359,0.165475,-0.9051186,-1.0004102
2781,-0.53581446,0.15548198,-0.89138424,-0.9637419
2790,-0.41740832,0.12955147,-0.84685767,-0.8563797
2792,-0.36167985,0.11408365,-0.8272799,-0.8019324
2801,-0.5423197,0.15951851,-0.89272696,-0.97277516
2815,0.33943906,1.0031581,-0.12309545,-1.4175215
2822,0.20423588,1.0357951,-0.1726591,-1.5437481
2825,0.16769043,1.0445373,-0.18608975,-1.5777717
2827,0.18769065,1.0396831,-0.17876917,-1.5590677
2845,0.32684425,1.0063045,-0.12766767,-1.4294074
2851,-0.5473575,0.81052375,-0.68294257,-1.125705
2855,-0.7195177,0.43447152,-0.922504,-0.78523326
2860,-0.12708786,0.72899663,-0.64697725,-1.14464
2863,-0.19383833,0.691861,-0.6939459,-1.1430514
2865,-0.36085987,0.67674327,-0.7532928,-1.154974
2873,-0.3511036,0.5563165,-0.7743007,-0.92668176
2881,-0.5338251,0.32249793,-0.9840176,-0.8411924
2882,-0.55332553,0.324898,-0.992141,-0.8566292
2883,-0.5505417,0.32512772,-0.9907395,-0.8551124
2885,-0.38395202,0.2847286,-0.92974836,-0.6993601
2888,-0.566031,0.30338258,-1.0071852,-0.83898807
2889,-0.52380717,0.24610566,-1.0369045,-0.82053673
2902,-0.81812257,-0.14611009,-0.6963128,-1.039599
2911,-0.8833222,-0.12878029,-0.7195418,-1.1023794
2914,-0.861074,-0.15331142,-0.7447852,-1.1360906
2925,-0.8439215,-0.16150925,-0.7402116,-1.1152074
2926,-0.8490839,-0.15734601,-0.74087155,-1.123528
2932,-0.24123788,-0.3042081,-0.5180995,-0.5558792
2933,-0.5570449,-0.2262509,-0.63314176,-0.85278785
2944,0.2473571,0.7683884,0.16404271,-1.5285685
2945,0.25973532,0.76542693,0.16859156,-1.5170441
2949,0.3333684,0.747732,0.1956181,-1.4483951
2960,0.25013956,0.89614946,0.0045874715,-1.5133519
2963,0.23936227,0.8987775,0.0006478429,-1.5234455
2969,0.05693814,0.14988928,-0.40125477,-0.7421175
2975,0.01280167,0.16057001,-0.41742337,-0.7833555
2979,-0.2138143,0.091989726,-0.5525878,-0.84696496
2982,-0.25195956,-0.040224425,-0.6263254,-0.7128476
2985,-0.4318761,0.018176716,-0.6606514,-0.82130814
2987,-0.042305034,-0.073926926,-0.51702195,-0.45992506
2989,-0.05483705,-0.06917812,-0.5208878,-0.47369373
2991,-0.22227374,-0.028680615,-0.5822342,-0.63010937
2993,-0.22235787,-0.03165688,-0.5835312,-0.62659156
2998,-0.27036738,-0.020120777,-0.6011532,-0.67134994
3000,-0.2342303,-0.029798664,-0.58830917,-0.6364663
3006,0.06271246,0.41712585,-0.2856355,-1.0591278
3010,0.25030306,0.3122927,-0.31793922,-1.0449562
3032,0.17018935,0.3109113,-1.215025,-0.42784658
3036,0.81203115,0.18091708,-0.94389254,0.21892588
3037,0.9580731,0.14473552,-0.89074767,0.35638565
3041,3.5176854,0.5855019,0.49486986,1.4755182
3050,0.5799527,0.3491502,-1.0068611,-0.20989448
3055,0.41143888,-0.37864518,-0.10488957,-0.44547972
3058,0.37058824,-0.3534157,-0.0880678,-0.4245848
3059,0.17808153,-0.43834424,-0.21415687,-0.44661084
3063,-0.24949455,-0.600075,-0.4828455,-0.5278217
3068,-0.06164572,-0.38052896,-0.30206007,-0.67035836
3083,0.0919794,0.22413693,0.17723186,-0.8322698
3086,-0.12375194,0.27390575,0.0971729,-1.0309093
3087,-0.11253992,0.27342677,0.102224275,-1.0231149
3090,0.0061186403,-0.036982477,-0.17575797,-1.1939944
3091,-0.07272743,-0.12561399,-0.25015247,-1.1383905
3092,-0.32494974,-0.53301626,-0.54047555,-0.8118452
3098,-0.2506184,-0.6183279,-0.5163879,-0.584117
3107,-0.29704052,-0.5908784,-0.5012388,-0.5694739
3108,-0.33145568,-0.57716113,-0.5115692,-0.6080968
3109,-0.38602862,-0.56435895,-0.5317318,-0.65860087
3111,-0.46630687,-0.55357224,-0.564791,-0.7232376
3112,-0.6292966,-0.5125836,-0.6238462,-0.87737924
3124,-0.6182191,-0.5011885,-0.5885372,-0.80644417
3130,-0.34690505,-0.54851663,-0.48140204,-0.5749444
3134,-0.37235975,-0.55536604,-0.4962236,-0.5831141
3135,-0.3959583,-0.5480785,-0.50420225,-0.6070555
3136,-0.41478288,-0.5373025,-0.50847,-0.6321095
3141,-0.5801658,-0.5001648,-0.57027364,-0.7831704
3149,-0.36818415,-0.57288283,-0.5269718,-0.63688076
3158,-0.8666026,-0.9345098,-0.8627093,-0.36884165
3177,0.6017361,-0.047929823,0.09871115,-0.7973397
3185,-1.0029657,-0.18801615,-0.71241003,-1.6624746
3187,-1.0555103,-0.17777199,-0.73270303,-1.7086027
3189,-0.94946057,-0.19886342,-0.69192183,-1.6150044
3191,-0.50093704,-0.31445268,-0.53059167,-1.1874754
3195,-0.34915745,-0.09652968,-0.39269686,-1.428767
3201,-0.3784305,-0.2608512,-0.47584316,-1.2504027
3202,-0.42693788,-0.34569502,-0.5344212,-1.1798098
3206,-0.35632542,-0.49535847,-0.5645698,-0.9547217
3207,-0.41860664,-0.47743377,-0.5861799,-1.0163368
3214,-1.828852,0.69409734,0.4119678,0.23357674
3233,-0.3147053,-0.20971964,-0.588512,-0.9490211
3235,-0.32793033,-0.20665987,-0.59341615,-0.96120894
3244,-0.28511703,-0.5332155,-0.78724253,-0.77415514
3249,-0.35354632,-0.49697983,-0.77869314,-0.78422725
3250,-0.46640062,-0.48185652,-0.82518446,-0.8750442
3252,-0.5758062,-0.5509392,-0.9056388,-0.86257935
3264,-0.39219457,-0.22334236,-0.6811849,-1.1375232
3265,-0.36451325,-0.23554027,-0.67336786,-1.1050596
3270,0.40900588,0.6388948,0.058556497,-1.6564608
3271,0.34181237,0.6551414,0.033935547,-1.7192249
3275,-0.43255043,0.101453304,-0.48695076,-1.3208822
3278,-0.30813378,0.07327637,-0.440557,-1.2069539
3280,-0.45572615,-0.06683284,-0.5689151,-1.1338336
3285,-0.5414434,-0.5353676,-0.8829577,-0.8591417
3287,-0.5848031,-0.53076154,-0.90132904,-0.892589
3288,-0.59674656,-0.51591873,-0.9006541,-0.9180932
3290,-0.6394369,-0.44187576,-0.8640695,-0.9569672
3300,-0.74800897,-0.6855728,-1.0685189,-0.88935566
3301,-0.7253088,-0.7331105,-1.0779678,-0.81768596
3303,0.20114285,0.6708655,-0.05063927,-1.9061513
3306,0.9076846,0.24342,0.5293083,-1.2717245
3307,0.5629068,0.32664675,0.4029175,-1.5936117
3313,-0.017352253,-0.04191643,0.0005968511,-1.4474232
3315,-0.09563282,-0.15606245,-0.084313124,-1.3608336
3323,-0.023858715,-0.57317823,-0.22692207,-0.81401026
3327,0.36993608,-0.6674683,-0.08223729,-0.44728354
3330,-0.15569831,-0.6711868,-0.3301103,-0.7812748
3343,0.15033421,-0.74487513,-0.21784453,-0.49578327
3355,0.10238597,-0.73475933,-0.23603794,-0.5387977
3369,0.7806076,0.2925135,0.5158093,-1.3349912
3370,0.8466548,0.27659678,0.5400325,-1.273361
3377,0.018459804,-0.6597233,-0.1677491,-0.4504586
3386,0.14536825,-0.28940007,-0.57073134,-0.23543571
3389,0.12504847,-0.28367296,-0.57783294,-0.25539303
3402,0.6445645,0.1992333,-0.2062698,-0.73288083
3404,0.1338615,-0.111114316,-0.576704,-0.6892521
3405,0.0005986765,-0.17396075,-0.6657024,-0.6996334
3407,0.057464164,-0.18792638,-0.6449572,-0.6462568
3409,0.28860372,-0.24358909,-0.5601685,-0.43062243
3418,0.32671472,-0.5913359,-0.7145448,-0.066207096
3419,0.28813887,-0.6454824,-0.75549877,-0.026061118
3422,0.13650718,-0.62288123,-0.81700087,-0.15082136
3425,0.051793158,-0.6006552,-0.8473052,-0.23204333
3436,0.10444826,-0.7505184,-0.88595265,-0.018278241
3450,0.24219579,-0.57117236,-0.74562913,-0.14482808
3451,0.22895384,-0.57115805,-0.75182796,-0.15337166
3456,0.106940866,-0.53894705,-0.795391,-0.27059394
3466,1.2041744,0.57572454,0.18972492,-0.9018802
3467,1.204355,0.57565445,0.18977991,-0.90167975
3472,1.6806097,0.8461467,-0.116989434,-0.41937906
3480,1.3023549,0.16265687,-0.5577185,0.23484354
3490,0.7304773,-0.3407597,-1.0130905,0.54827523
3493,0.89300656,-0.38309565,-0.9548203,0.7037375
3495,0.8616095,-0.3760205,-0.9665429,0.6750297
3497,0.8786596,-0.3518147,-0.9483261,0.65695715
3498,0.35415375,0.45747,-0.8774618,-0.7295246
3508,0.80877227,-0.30226186,-0.9854403,0.47500703
3511,0.8251547,-0.30202654,-0.97766435,0.4852732
3513,0.7570654,-0.29028392,-1.0046082,0.42733765
3519,0.0640493,-0.9592308,-0.51298,0.027636468
3521,0.10697609,-0.9926639,-0.5069916,0.09540224
3524,0.12601957,-0.9811256,-0.5184966,0.01633799
3525,0.06350389,-0.97780895,-0.5463888,-0.027896196
3540,-0.114274204,-0.9796962,-0.605186,-0.06262344
3541,-0.27817562,-1.128995,-0.7450691,0.011024237
3548,-0.13380802,-1.2120833,-0.763135,0.048745453
3553,0.32808793,-1.3149102,-0.59014636,0.46956787
3556,0.1496166,-1.2805529,-0.65925777,0.31341636
3558,0.597628,-0.7208093,-0.21282412,-0.06989595
3560,0.9659931,0.37587738,0.4231594,-1.1489131
3561,0.9823628,0.3718993,0.4291491,-1.1335983
3562,0.8933721,0.393381,0.39652628,-1.2166806
3575,-0.13212441,-0.6439614,-0.4716947,-0.4770547
3579,0.027381375,-0.6907387,-0.41671783,-0.31820908
3581,-0.00061525404,-0.6691036,-0.42069525,-0.36220154
3593,-0.53251487,-0.8900955,-1.6222694,0.2275737
3608,-0.25405243,-0.83379173,-1.4679978,0.33930093
3609,-0.23088467,-0.83516777,-1.4577234,0.35587
3617,-0.7152077,-1.0445107,-1.7731197,0.29526252
3621,-0.778581,-0.83655727,-1.7149501,0.0048779845
3623,1.9036932,0.7540975,0.28990886,0.055369556
3627,0.26501745,-0.2091369,-0.8849305,0.15627325
3632,-0.56779826,-0.9780109,-1.6506453,0.38784617
3643,-0.63672316,-0.7572471,-1.5643609,0.15599066
3655,-0.7899419,-1.0091602,-1.313114,0.026153028
3670,0.19473946,-0.4273064,-0.60586554,-0.038135245
3677,0.12985149,-0.43971372,-0.6668166,-0.14250384
3679,0.1043589,-0.42950267,-0.6744476,-0.17117336
3680,0.041631326,-0.43639743,-0.7067537,-0.20328857
3685,-0.18726385,-0.39372566,-0.77067614,-0.3244083
3697,0.74602854,0.3514351,-0.6627284,-0.11750369
3698,0.729385,0.35534668,-0.6688745,-0.13291492
3701,0.75313395,0.34945473,-0.66023576,-0.11055176
3702,1.2655137,0.8612814,-0.20388633,-0.3949093
3703,1.4059958,0.9845706,-0.08596671,-0.45242086
3704,1.3871424,0.98909533,-0.09288925,-0.46999088
3705,1.4148111,0.9824163,-0.08274633,-0.44415918
3742,0.4208629,-0.1739783,-1.1383077,-0.00620611
3744,0.28049135,-0.13852912,-1.189105,-0.13913584
3750,0.43303984,-0.17622834,-1.1335526,0.0043349415
3753,0.4708255,-0.18365225,-1.1189837,0.03757499
3754,0.47319904,-0.18788478,-1.1196599,0.04418297
3755,0.46406996,-0.18401039,-1.1223005,0.033654943
3756,0.46881992,-0.18693376,-1.12131,0.040221885
3764,0.83913386,-0.29858798,-1.0202682,0.33519113
3767,0.8232265,-0.28872845,-1.0235562,0.31311536
3770,0.82864404,-0.28916106,-1.0212005,0.31712282
3774,0.57295007,-0.19256467,-1.0495924,0.19150707
3777,0.40418044,-0.15301824,-1.1119652,0.035374627
3780,0.42161834,-0.15895137,-1.1063011,0.05372356
3784,0.14430289,-0.60322034,-0.56499636,-0.2586794
3788,0.31479383,-0.6622102,-0.53533566,-0.15558133
3791,0.3039856,-0.6596277,-0.539309,-0.1656402
3794,0.16744514,-0.6262701,-0.5891949,-0.2935928
3799,0.14882687,-0.6036229,-0.5630466,-0.25528327
3801,0.017755076,-0.57179755,-0.6110173,-0.3778757
3804,-0.17939973,-0.5741134,-0.7043786,-0.5020436
3809,1.0404698,0.5045641,0.32299373,-1.0111661
3819,1.1702559,0.47336718,0.37062758,-0.89015573
3820,1.1648507,0.5469389,0.50039464,-0.6720215
3825,0.41047022,-0.063114345,-0.11085442,-0.4255992
3829,0.28797734,-0.22709054,-0.26283932,-0.3851515
3830,0.14426824,-0.35813966,-0.38554978,-0.32040453
3836,0.15472278,-0.6425983,-0.6273589,-0.3596664
3842,0.081255406,-0.62398875,-0.65392137,-0.4293063
3843,0.004580468,-0.61629945,-0.6866008,-0.4879055
3844,-0.08631858,-0.5669228,-0.683028,-0.5282171
3845,-0.012891009,-0.58273834,-0.65530366,-0.46195596
3846,0.118646994,-0.61186534,-0.6059743,-0.3423019
3847,0.2581296,-0.6484524,-0.55607444,-0.20857896
3848,0.20144366,-0.6365721,-0.5776167,-0.25933722
3857,0.5836394,-0.3607585,-0.95151544,0.07853457
3867,0.29169124,-0.2835079,-1.0303727,-0.12468508
3869,0.4147038,-0.30015516,-0.97976536,-0.025498271
3875,0.50851667,-0.32478973,-0.9462153,0.06447308
3886,0.41302353,-0.28098682,-0.9471502,0.027892724
3888,0.30693907,-0.2572616,-0.9868348,-0.06888883
3894,0.65254074,-0.35772642,-0.8926448,0.19673918
3901,0.18210326,-0.24294645,-1.0645854,-0.24392886
3902,0.249664,-0.25848612,-1.0394937,-0.18177655
3903,0.16830872,-0.24290484,-1.0710318,-0.25286108
3912,1.1161418,0.8536806,-0.16356367,-0.95863944
3915,1.1785743,0.8386629,-0.14065433,-0.9004154
3917,1.2958378,0.81038296,-0.09765595,-0.79096943
3918,1.276917,0.8149768,-0.10458082,-0.80866575
3919,1.2579808,0.8195479,-0.111522615,-0.8263447
3920,1.2336636,0.82544434,-0.12042582,-0.8490793
3922,1.0086516,0.49425095,0.27842337,-1.0967543
3927,0.8710266,0.52752554,0.22799426,-1.2253056
3933,0.06839986,-0.60294473,-0.62575006,-0.385362
3934,0.051468328,-0.5966035,-0.6310045,-0.4038747
3936,0.06154093,-0.6036227,-0.6292504,-0.38896477
3938,0.020164967,-0.5981164,-0.6463119,-0.42221504
3944,0.018752962,-0.5694927,-0.60957587,-0.37999937
3953,-0.0055050254,-0.57928276,-0.6250792,-0.38386923
3955,0.028711155,-0.58002543,-0.63466346,-0.4384244
3958,0.14507426,-0.6218777,-0.5978215,-0.31326896
3962,0.15807207,-0.61469966,-0.5886981,-0.31351453
3963,0.13713513,-0.6038381,-0.5939195,-0.34003142
3969,0.22551702,-0.6240325,-0.5610381,-0.25888604
3981,0.031299517,-0.5987092,-0.6413449,-0.41433406
3983,-0.06705634,-0.5705118,-0.6755185,-0.5115067
3987,0.052308366,-0.5795959,-0.62342477,-0.42374572
3989,0.024021953,-0.589766,-0.6409763,-0.42975342
3994,0.0916415,-0.61126,-0.61837286,-0.36041707
3995,0.04293406,-0.60125256,-0.6369678,-0.4037903
4000,0.094548166,-0.7362,-0.66980076,-0.2085968
4001,0.07981616,-0.74139476,-0.6788988,-0.21184799
4004,0.08862269,-0.739702,-0.674057,-0.20820925
4010,1.1170214,0.4654925,0.31705222,-0.9924604
4015,1.1255536,0.46611124,0.32131165,-0.98770916
4016,1.1223159,0.4668928,0.32012478,-0.9907319
4020,1.2237767,0.9363771,0.07363421,-0.5237139
4031,0.33778924,-0.26346222,-0.974999,-0.04158275
4039,0.20673397,-0.22959894,-1.0221009,-0.16661033
4069,0.31839627,-0.7767441,-1.3903967,0.8061915
4071,0.31021,-0.77702224,-1.3943502,0.80125415
4077,0.18265808,-0.8346585,-1.5037746,0.71081865
4078,0.1456269,-0.7645417,-1.4915009,0.6028226
4081,0.10147607,-0.6694764,-1.4720218,0.46029988
4085,0.032981962,-0.54875183,-1.4531078,0.2713073
4086,0.2587566,-0.31494513,-1.2485257,0.13607591
4087,0.54359514,-0.057978526,-1.0064819,0.011079833
4090,1.6221461,0.87822664,-0.10552633,-0.41804665
4113,1.0186585,-0.20034257,-0.8946357,0.3328756
4132,-0.49902603,-0.88786215,-1.2520633,-0.31949615
4143,-0.12610346,-1.2917125,-1.2226515,0.48279324
4146,-0.29395452,-0.97662413,-1.1681712,-0.0034438968
4155,-0.11550078,-0.93514895,-1.0923306,-0.015793502
4169,1.2117882,0.5557072,0.1595312,-0.9504318
4170,1.1927538,0.56030196,0.15255344,-0.96820253
4186,0.2556247,-0.47076392,-0.6210012,-0.024253502
4187,0.2639746,-0.4838376,-0.62261254,-0.0031864494
4196,0.22414994,-0.5769031,-0.6805959,0.08286469
4205,-0.20620003,-0.49351847,-0.8470175,-0.29431164
4207,-0.2377977,-0.48472425,-0.8581077,-0.32521176
4219,-0.34386727,-0.9990537,-1.3022504,-0.31857616
4222,-0.33729455,-0.96171147,-1.2833927,-0.3591609
4227,-0.099526286,-0.530401,-0.9897407,-0.72370696
4253,1.1604509,0.586173,0.17365164,-0.94257355
4257,-0.01297918,-0.452985,-0.8152623,-0.45097882
4260,0.19865967,-0.5067514,-0.73880994,-0.2501767
4267,-0.7313131,-1.2790499,-1.5768011,-0.15453106
4272,-0.09522462,-0.7956005,-1.0744743,-0.3251755
4290,-0.28056356,-0.8829301,-1.3876562,-0.09546739
4294,-0.4342815,-0.99310654,-1.5062374,-0.062215805
4304,-0.3578846,-1.0933185,-1.5380845,0.029768646
4305,-0.34005648,-1.185769,-1.568793,0.15220416
4314,-0.053076386,-1.0010026,-1.1415114,-0.05151981
4319,1.1264572,0.16911459,-0.09440434,-0.69635725
4322,1.4121082,0.4710723,0.16703004,-0.8748269
4327,0.8444042,0.0038024783,-0.22050628,-0.44713348
4328,0.8349273,0.0043134093,-0.22473112,-0.45384884
4332,0.81460166,0.008185655,-0.23261921,-0.4715839
4333,0.6977785,0.109395206,-0.14338276,-0.35836124
4350,-0.43697208,-0.92425394,-1.2130587,-0.15838534
4354,-0.45845172,-0.9346615,-1.2275212,-0.15972519
4358,-0.27210718,-1.1757367,-1.3179741,0.017157018
4360,-0.22948265,-1.1218517,-1.2752334,-0.020068109
4361,-0.26422527,-1.133115,-1.2962722,-0.02892083
4364,-0.22570041,-1.0818757,-1.3071775,-0.22056723
4366,-0.1952655,-1.0923781,-1.2973537,-0.18836564
4383,-0.22565624,-1.2011614,-1.2563436,0.23253682
4397,1.0657915,0.68134296,0.2707217,-0.80783135
4409,-0.034536406,-0.8352082,-0.5320765,-0.26216862
4417,-0.16507602,-1.2908813,-0.86168754,-0.031773746
4420,0.0515081,-1.237037,-0.73745006,0.043061763
4426,-0.20894983,-1.3637171,-0.9130208,0.027391136
4428,-0.16716295,-1.4496486,-0.98035526,0.0024733543
4440,-0.310728,-1.1410061,-0.9172186,-0.46039006
4450,-0.086830586,-1.0824808,-0.7369694,-0.23150706
4454,-0.3329209,-1.4170997,-1.01897,-0.06584358
4459,0.98219335,0.03959614,0.21275344,-0.96732306
4466,0.9680035,0.32130462,0.32513255,-1.3145568
4469,1.2860062,0.24472684,0.4417865,-1.01789
4471,0.20747001,-0.7646194,-0.49006584,-0.5009725
4485,-0.41094965,-1.353318,-1.0791907,-0.34759122
4486,-0.3144958,-1.3332968,-1.0255349,-0.3095137
4489,-0.2879662,-1.3864527,-1.0355632,-0.22863549
4499,-0.16751927,-1.2342076,-0.8894935,-0.2563212
4505,-0.30228227,-1.4227722,-1.0070101,-0.039307594
4514,-0.3018813,-1.4164779,-1.0041628,-0.04660356
4515,-0.27447534,-1.4440043,-1.028255,-0.07339889
4519,-0.07776326,-1.0954826,-1.2183027,-0.031502128
4529,0.03094238,-1.0708997,-1.131675,0.08646777
4531,1.445793,0.46299398,0.1794008,-0.8434421
4533,1.3911737,0.47623178,0.1594005,-0.8944988
4535,1.3234068,0.4926432,0.13458055,-0.9578301
4537,1.3245173,0.49242818,0.13500994,-0.95685697
4548,1.2226518,-0.22487292,-0.24110162,-0.23904555
4556,0.2242443,-1.0723764,-1.0923287,0.057749927
4560,-0.17808443,-1.4131542,-1.4248383,0.20768183
4561,-0.12973619,-1.3263626,-1.3655119,0.13464868
4562,-0.10752767,-1.3046483,-1.3459306,0.12288797
4564,-0.15366226,-1.210483,-1.3277614,-0.019832015
4568,-0.13531724,-1.2199498,-1.3231652,0.0033422112
4571,-0.21246192,-1.1503596,-1.3299103,-0.12985098
